coin,side,px,sz,time,tid,hash,buyer,seller,notional,signed_sz,dt_ms,log_ret
BTC,B,62769.0,0.073,1783221351002,215109179293558,0xf9c0459b0bc085fcfb3a043f3d08460202160080a6c3a4cf9d88f0edcac45fe7,0x06cc11de5563249d93ae04409f2b52b6bd80a3fc,0x2ca4927174ba283d8a57f60ef3589844035a2930,4582.137,0.073,,
BTC,B,62769.0,0.02506,1783221351002,1066208446672425,0xf9c0459b0bc085fcfb3a043f3d08460202160080a6c3a4cf9d88f0edcac45fe7,0x06cc11de5563249d93ae04409f2b52b6bd80a3fc,0xa2e5a9f3759ec942f0027d0b75df6a1b8a47a6c8,1572.9911399999999,0.02506,0.0,0.0
BTC,A,62768.0,0.00844,1783221352011,493939696522184,0x8575943e8ae7ada286ef043f3d085502024d002425eacc74293e3f9149eb878d,0xe29d84a6f37858d7f8017be454ee35726511e525,0xb615861f5fb450ed082bfd2e1efe044673552ab2,529.7619199999999,-0.00844,1009.0,-1.5931558027038352e-05
BTC,A,62768.0,0.00019,1783221353034,476160672922559,0x0000000000000000000000000000000000000000000000000000000000000000,0xe29d84a6f37858d7f8017be454ee35726511e525,0x46480bb00496950aaa036f61d265abdadbcac40a,11.925920000000001,-0.00019,1023.0,0.0
BTC,A,62768.0,0.00035,1783221356051,1121356550700113,0x0000000000000000000000000000000000000000000000000000000000000000,0x37c1e493c8a452ab3f5a6d01fda87795b91e7851,0xf6042de98e4e8c50cee1cdc36fea6ad640e21615,21.968799999999998,-0.00035,3017.0,0.0
BTC,A,62768.0,0.00027,1783221356051,1086853892340405,0x0000000000000000000000000000000000000000000000000000000000000000,0x37c1e493c8a452ab3f5a6d01fda87795b91e7851,0x6e28520e5e4c821f55086805bfe8354d1b6df5f5,16.94736,-0.00027,0.0,0.0
BTC,A,62768.0,0.00019,1783221356051,513315826552970,0x0000000000000000000000000000000000000000000000000000000000000000,0x37c1e493c8a452ab3f5a6d01fda87795b91e7851,0x46480bb00496950aaa036f61d265abdadbcac40a,11.925920000000001,-0.00019,0.0,0.0
BTC,B,62769.0,0.03494,1783221359357,279802553592990,0x8e4f1e8de718b2988fc8043f3d08c001b1003673821bd16a3217c9e0a61c8c83,0x2f923306f4d01d2fc579b5aa7b3b566802d2be16,0xa2e5a9f3759ec942f0027d0b75df6a1b8a47a6c8,2193.14886,0.03494,3306.0,1.5931558027133152e-05
BTC,B,62769.0,0.00258,1783221359357,205295795396758,0x8e4f1e8de718b2988fc8043f3d08c001b1003673821bd16a3217c9e0a61c8c83,0x2f923306f4d01d2fc579b5aa7b3b566802d2be16,0x0aafd0eddbffd00ccea26e90436d50a4f8c22839,161.94402,0.00258,0.0,0.0
BTC,B,62769.0,0.00191,1783221359357,1122154691379691,0x8e4f1e8de718b2988fc8043f3d08c001b1003673821bd16a3217c9e0a61c8c83,0x2f923306f4d01d2fc579b5aa7b3b566802d2be16,0x0e7d09a53f348fcef8bb139af9ebb552f4a33fe9,119.88879,0.00191,0.0,0.0
BTC,B,62769.0,0.002,1783221359357,247323605449241,0x8e4f1e8de718b2988fc8043f3d08c001b1003673821bd16a3217c9e0a61c8c83,0x2f923306f4d01d2fc579b5aa7b3b566802d2be16,0x7717a7a245d9f950e586822b8c9b46863ed7bd7e,125.538,0.002,0.0,0.0
BTC,B,62769.0,0.00017,1783221359357,938817016949636,0x8e4f1e8de718b2988fc8043f3d08c001b1003673821bd16a3217c9e0a61c8c83,0x2f923306f4d01d2fc579b5aa7b3b566802d2be16,0x2ca4927174ba283d8a57f60ef3589844035a2930,10.67073,0.00017,0.0,0.0
BTC,B,62769.0,0.02213,1783221359357,93040355064582,0x8e4f1e8de718b2988fc8043f3d08c001b1003673821bd16a3217c9e0a61c8c83,0x2f923306f4d01d2fc579b5aa7b3b566802d2be16,0x2688d3ab9d031e11a0bd4c0fc31e35b4274a23f2,1389.07797,0.02213,0.0,0.0
BTC,A,62768.0,0.01029,1783221361038,260569290753264,0x0000000000000000000000000000000000000000000000000000000000000000,0x37c1e493c8a452ab3f5a6d01fda87795b91e7851,0x50011cf3e4e7dbaec88351ac939ab732e4ac5b3a,645.8827200000001,-0.01029,1681.0,-1.5931558027038352e-05
BTC,B,62769.0,0.00018,1783221362051,911210414449685,0x0000000000000000000000000000000000000000000000000000000000000000,0xe0e8c1d735698060477e79a8e4c20276fc2ec7a7,0x2688d3ab9d031e11a0bd4c0fc31e35b4274a23f2,11.29842,0.00018,1013.0,1.5931558027133152e-05
BTC,A,62768.0,0.34573,1783221366575,740051767026103,0x02c5f6b3882a42c5043f043f3d092902061d0099232d6197a68ea206472e1caf,0xa250882559e8c959cf84724aee96697c4740e1bb,0xcf3f419d08a5bdc2c6e5fbd9ad70904c5420f95f,21700.780639999997,-0.34573,4524.0,-1.5931558027038352e-05
BTC,A,62768.0,0.26753,1783221366575,400174372394430,0xb1dc0f5da1581e15b355043f3d092902062800433c5b3ce755a4bab0605bf800,0xa250882559e8c959cf84724aee96697c4740e1bb,0xcf3f419d08a5bdc2c6e5fbd9ad70904c5420f95f,16792.32304,-0.26753,0.0,0.0
BTC,A,62768.0,0.18303,1783221366575,346833586326400,0x64af85f8bae960916629043f3d092902062900de55ec7f630878314b79ed3a7c,0xa250882559e8c959cf84724aee96697c4740e1bb,0xcf3f419d08a5bdc2c6e5fbd9ad70904c5420f95f,11488.42704,-0.18303,0.0,0.0
BTC,A,62767.0,0.00017,1783221366699,729107204987950,0x401fed71de42993e4199043f3d092b02044500577945b810e3e898c49d467328,0xf5d81a135f756ca16544e53c20fc20643ec3ad53,0xabfae5ef417fec83a63dcdbff5a13f71d09045c5,10.670390000000001,-0.00017,124.0,-1.593181184560703e-05
BTC,A,62766.0,0.008,1783221366699,51456705165860,0x401fed71de42993e4199043f3d092b02044500577945b810e3e898c49d467328,0xfd476c300e065dd8eb6b5d1dbca62d4e4f012c3c,0xabfae5ef417fec83a63dcdbff5a13f71d09045c5,502.128,-0.008,0.0,-1.593206567228053e-05
BTC,A,62762.0,0.003,1783221367094,607172086095273,0xb224be30c7917776b39e043f3d093102040400166294964855ed698386955161,0x31dea2516beee92135b96f464eeec3cf292a13f2,0x2cb562384765bea1612ceb60007e315f904fbe86,188.286,-0.003,395.0,-6.373080111768638e-05
